vocid,label,colA,colB
1000001,A,0.754606257,0.412380665
1000002,A,0.960015776,0.494046833
1000003,C,0.450760019,0.675019616
1000004,B,0.588388984,0.116528458
1000005,B,0.564262864,0.755459456
1000006,C,0.03628868,0.902137221
1000007,C,0.008169423,0.689189911
1000008,C,0.149223974,0.179308365
1000009,B,0.652627487,0.949101428
1000010,B,0.623709799,0.421986593
1000011,B,0.557951141,0.632673884
1000012,B,0.689824664,0.035765034
1000013,B,0.535664061,0.116528458
1000014,B,0.529272213,0.058495573
1000015,B,0.675824029,0.255095675
1000016,A,0.960898271,0.770783446
1000017,C,0.017732916,0.681204199
1000018,A,0.763025008,0.04891001
1000019,C,0.17462753,0.767001644
1000020,A,0.770804028,0.647309726
1000021,C,0.408240111,0.01265176
1000022,C,0.27046801,0.537461383
1000023,C,0.488125615,0.310692477
1000024,C,0.071885184,0.80966522
1000025,C,0.019210902,0.987647189
1000026,C,0.376493603,0.428723879
1000027,C,0.415177296,0.725124431
1000028,C,0.271112304,0.330097081
1000029,C,0.15148172,0.936063942
1000030,C,0.476263879,0.718985292
1000031,B,0.525062596,0.800031101
1000032,C,0.379431608,0.094101193
1000033,B,0.505937392,0.761786425
1000034,C,0.457618034,0.031882502
1000035,C,0.009652372,0.975722742
1000036,A,0.722141716,0.531512456
1000037,C,0.239937462,0.904073996
1000038,C,0.231186886,0.567122828
1000039,C,0.414983399,0.596987311
1000040,B,0.681423388,0.879491751
1000041,C,0.271431799,0.007825685
1000042,A,0.861508545,0.878379438
1000043,C,0.151525348,0.120078573
1000044,A,0.915393223,0.456151647
1000045,B,0.539448767,0.113727681
1000046,A,0.795792379,0.1870953
1000047,B,0.534925435,0.671527317
1000048,C,0.361729272,0.256152233
1000049,B,0.686498027,0.986828109
1000050,B,0.669065756,0.497421026
1000051,B,0.683349712,0.084471944
1000052,B,0.621035494,0.181258696
1000053,B,0.569453192,0.310023339
1000054,B,0.530885876,0.751041133
1000055,C,0.141589002,0.207978722
1000056,A,0.700307665,0.441380651
1000057,C,0.085652226,0.950129774
1000058,C,0.050756991,0.46602632
1000059,B,0.650450023,0.909223047
1000060,A,0.987313867,0.994576823
1000061,A,0.84984727,0.696604519
1000062,A,0.817532156,0.285830542
1000063,A,0.867654199,0.606711147
1000064,A,0.745392957,0.557010578
1000065,A,0.885207602,0.708069298
1000066,C,0.316226005,0.360506481
1000067,C,0.35107539,0.366950453
1000068,A,0.908581614,0.79692996
1000069,A,0.961350899,0.937583788
1000070,C,0.132381075,0.183939151
1000071,C,0.082360075,0.97669022
1000072,C,0.137993124,0.57860748
1000073,B,0.671766244,0.714336985
1000074,C,0.230391175,0.365197538
